strategy,batch,question,expected_source_id,retrieved_source_ids,retrieved_titles,top1_success,top3_success
SOURCE-DIVERSITY,textbook,How is depression treated?,12,12;08;10,Depressive Disorder (Depression);Panic Disorder: What You Need to Know;Mental Disorders (fact sheet),True,True
SOURCE-DIVERSITY,textbook,What does it mean to have good mental health?,03,03;10;11,Mental Health (fact sheet);Mental Disorders (fact sheet);Adolescent Mental Health,True,True
SOURCE-DIVERSITY,textbook,What are common mental disorders?,10,09;10;08,Eating Disorders: What You Need to Know;Mental Disorders (fact sheet);Panic Disorder: What You Need to Know,False,True
SOURCE-DIVERSITY,casual,i have so much to do and i dont know where to start,01,01;06;02,Doing What Matters in Times of Stress;Caring for Your Mental Health;Managing Stress,True,True
SOURCE-DIVERSITY,casual,everything feels like too much right now,01,01;01;01,Doing What Matters in Times of Stress;Doing What Matters in Times of Stress;Doing What Matters in Times of Stress,True,True
SOURCE-DIVERSITY,casual,how do i chill out after a rough day,02,02;06;12,Managing Stress;Caring for Your Mental Health;Depressive Disorder (Depression),True,True
SOURCE-DIVERSITY,casual,why do i feel nervous and on edge all the time,04,04;08;01,Anxiety Disorders;Panic Disorder: What You Need to Know;Doing What Matters in Times of Stress,True,True
SOURCE-DIVERSITY,casual,my mind wont stop racing with worry,04,01;08;04,Doing What Matters in Times of Stress;Panic Disorder: What You Need to Know;Anxiety Disorders,False,True
SOURCE-DIVERSITY,casual,is it normal to worry about everything,04,04;01;10,Anxiety Disorders;Doing What Matters in Times of Stress;Mental Disorders (fact sheet),True,True
SOURCE-DIVERSITY,casual,"my heart was pounding and i couldnt breathe, what was that",08,01;08;01,Doing What Matters in Times of Stress;Panic Disorder: What You Need to Know;Doing What Matters in Times of Stress,False,True
SOURCE-DIVERSITY,casual,i felt like i was dying but the doctor said i was fine,08,09;01;12,Eating Disorders: What You Need to Know;Doing What Matters in Times of Stress;Depressive Disorder (Depression),False,False
SOURCE-DIVERSITY,casual,how do you stop a panic attack once it starts,08,08;08;08,Panic Disorder: What You Need to Know;Panic Disorder: What You Need to Know;Panic Disorder: What You Need to Know,True,True
SOURCE-DIVERSITY,casual,i cant fall asleep no matter what i try,05,06;05;01,Caring for Your Mental Health;Healthy Sleep Habits;Doing What Matters in Times of Stress,False,True
SOURCE-DIVERSITY,casual,why am i so tired even after sleeping 8 hours,05,05;06;01,Healthy Sleep Habits;Caring for Your Mental Health;Doing What Matters in Times of Stress,True,True
SOURCE-DIVERSITY,casual,does scrolling my phone in bed mess up my sleep,05,01;06;05,Doing What Matters in Times of Stress;Caring for Your Mental Health;Healthy Sleep Habits,False,True
SOURCE-DIVERSITY,casual,i cant stop thinking about food and calories,09,09;01;06,Eating Disorders: What You Need to Know;Doing What Matters in Times of Stress;Caring for Your Mental Health,True,True
SOURCE-DIVERSITY,casual,"my friend barely eats anything, should i be worried",09,09;11;09,Eating Disorders: What You Need to Know;Adolescent Mental Health;Eating Disorders: What You Need to Know,True,True
SOURCE-DIVERSITY,casual,is it normal to binge eat when stressed,09,09;02;01,Eating Disorders: What You Need to Know;Managing Stress;Doing What Matters in Times of Stress,True,True
SOURCE-DIVERSITY,casual,i just feel empty and dont enjoy anything anymore,12,01;06;12,Doing What Matters in Times of Stress;Caring for Your Mental Health;Depressive Disorder (Depression),False,True
SOURCE-DIVERSITY,casual,why do i feel sad for no reason,12,01;10;12,Doing What Matters in Times of Stress;Mental Disorders (fact sheet);Depressive Disorder (Depression),False,True
SOURCE-DIVERSITY,casual,can therapy actually help with feeling low all the time,12,12;02;06,Depressive Disorder (Depression);Managing Stress;Caring for Your Mental Health,True,True
SOURCE-DIVERSITY,casual,what does being mentally healthy even mean,03,03;10;11,Mental Health (fact sheet);Mental Disorders (fact sheet);Adolescent Mental Health,True,True
SOURCE-DIVERSITY,casual,what kinds of mental health problems are common in students,10,11;10;03,Adolescent Mental Health;Mental Disorders (fact sheet);Mental Health (fact sheet),False,True
